Model,Feature Set,N Features,Accuracy,Overall F1,Churn Precision,Churn Recall,Churn F1,AUC
Logistic Regression,All Features,62,0.8069552874378992,0.5903614457831325,0.6758620689655173,0.5240641711229946,0.5903614457831325,0.8479423389909323
Logistic Regression,Mutual Info (30),30,0.8062455642299503,0.5943536404160475,0.6688963210702341,0.5347593582887701,0.5943536404160475,0.8448293678472707
Logistic Regression,Random Forest (25),25,0.8062455642299503,0.5894736842105263,0.6735395189003437,0.5240641711229946,0.5894736842105263,0.8432922576145082
Logistic Regression,RFE (20),20,0.7998580553584103,0.5816023738872403,0.6533333333333333,0.5240641711229946,0.5816023738872403,0.8474812059211037
Logistic Regression,L1 Regularization,44,0.8069552874378992,0.5903614457831325,0.6758620689655173,0.5240641711229946,0.5903614457831325,0.8485726833552921
Random Forest,All Features,62,0.78708303761533,0.5588235294117647,0.6209150326797386,0.5080213903743316,0.5588235294117647,0.8192487535198533
Random Forest,Mutual Info (30),30,0.772888573456352,0.5362318840579711,0.5854430379746836,0.4946524064171123,0.5362318840579711,0.8034268516365702
Random Forest,Random Forest (25),25,0.7771469127040455,0.5368731563421829,0.5986842105263158,0.48663101604278075,0.5368731563421829,0.8149396781110336
Random Forest,RFE (20),20,0.7806955287437899,0.5353383458646617,0.6116838487972509,0.47593582887700536,0.5353383458646617,0.8074582138520757
Random Forest,L1 Regularization,44,0.7828246983676366,0.5405405405405406,0.6164383561643836,0.48128342245989303,0.5405405405405406,0.8273566870753571
Gradient Boosting,All Features,62,0.7920511000709723,0.5620328849028401,0.6372881355932203,0.5026737967914439,0.5620328849028401,0.8409077992198196
Gradient Boosting,Mutual Info (30),30,0.7906316536550745,0.5616641901931649,0.6321070234113713,0.5053475935828877,0.5616641901931649,0.8399700328089075
Gradient Boosting,Random Forest (25),25,0.7991483321504613,0.5856515373352855,0.6472491909385113,0.5347593582887701,0.5856515373352855,0.844413443901935
Gradient Boosting,RFE (20),20,0.7955997161107168,0.5714285714285714,0.6442953020134228,0.5133689839572193,0.5714285714285714,0.8416944379859982
Gradient Boosting,L1 Regularization,44,0.7963094393186657,0.5697151424287856,0.6484641638225256,0.5080213903743316,0.5697151424287856,0.8443759849130692
SVM,All Features,62,0.7991483321504613,0.5744360902255639,0.6563573883161512,0.5106951871657754,0.5744360902255639,0.798521015784443
SVM,Mutual Info (30),30,0.7977288857345636,0.5765230312035661,0.6488294314381271,0.5187165775401069,0.5765230312035661,0.7928453331266632
SVM,Random Forest (25),25,0.7955997161107168,0.5801749271137027,0.6378205128205128,0.5320855614973262,0.5801749271137027,0.7890800589010308
SVM,RFE (20),20,0.7892122072391767,0.5409582689335394,0.6410256410256411,0.4679144385026738,0.5409582689335394,0.7928311245446795
SVM,L1 Regularization,44,0.794889992902768,0.5627836611195158,0.6480836236933798,0.49732620320855614,0.5627836611195158,0.8041463225606448
